Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction
TRIP00981,USER8512,Istanbul,09-02-2025,08-04-2025,Cultural,Train,5,2642.52,
TRIP02784,USER9624,Bangkok,23-01-2025,19-03-2025,Leisure,Flight,4,4258.88,
TRIP07714,USER6781,Istanbul,14-08-2024,14-01-2025,Adventure,Bus,1,2489.37,
TRIP11519,USER5318,Tokyo,28-09-2024,27-01-2025,Business,Flight,4,1190.2,
TRIP08601,USER7167,London,12-11-2024,19-01-2025,Leisure,Flight,3,1865.16,
TRIP11641,USER4947,Sydney,05-10-2024,01-01-2025,Family,Train,5,719.9,
TRIP18831,USER8737,Rome,05-08-2024,04-12-2024,Family,Train,2,4552.23,
TRIP12563,USER9858,Istanbul,16-08-2024,28-01-2025,Family,Cruise,5,2661.6,
TRIP12752,USER6689,Bangkok,15-11-2024,06-03-2025,Adventure,Flight,3,2686.48,
TRIP06385,USER9451,Bangkok,10-03-2025,12-04-2025,Cultural,Car,4,4505.24,
TRIP04808,USER8118,New York,19-05-2024,10-02-2025,Cultural,Bus,1,2482.89,
TRIP06196,USER7737,New York,20-02-2025,08-03-2025,Family,Bus,4,3966.14,
TRIP10649,USER1078,Rome,13-04-2024,23-11-2024,Family,Car,1,907.67,
TRIP07568,USER3165,Rome,09-11-2024,16-01-2025,Leisure,Flight,4,2873.83,
TRIP16398,USER1293,Bangkok,28-04-2024,05-06-2024,Adventure,Train,4,1619.55,
TRIP17525,USER5807,Sydney,02-12-2024,16-12-2024,Cultural,Car,1,4728.4,
TRIP01347,USER4640,Tokyo,08-04-2024,06-08-2024,Cultural,Cruise,1,3971.09,
TRIP13125,USER4379,New York,08-07-2024,19-12-2024,Cultural,Bus,1,4282.12,
TRIP12674,USER9411,Sydney,09-04-2024,12-10-2024,Business,Car,3,1146.5,
TRIP15456,USER8532,Sydney,01-07-2024,18-07-2024,Beach,Bus,3,4477.76,
TRIP14002,USER4338,Tokyo,22-10-2024,06-03-2025,Cultural,Cruise,3,4673.74,
TRIP18622,USER6881,Sydney,22-11-2024,14-04-2025,Beach,Cruise,5,2751.74,
TRIP02120,USER1424,Bangkok,22-01-2025,04-02-2025,Adventure,Car,4,3131.48,
TRIP15305,USER7465,Istanbul,26-08-2024,20-10-2024,Business,Flight,2,3569.64,
TRIP04310,USER4884,Rome,20-09-2024,06-12-2024,Business,Train,5,1479.44,
TRIP04485,USER9091,Istanbul,15-02-2025,31-03-2025,Adventure,Car,2,3725.02,
TRIP11014,USER2602,Tokyo,04-10-2024,24-01-2025,Family,Train,3,3116.76,
TRIP04771,USER5659,Barcelona,04-01-2025,23-02-2025,Leisure,Car,5,4344.09,
TRIP02713,USER1603,Tokyo,13-10-2024,13-04-2025,Leisure,Flight,1,1659.41,
TRIP12187,USER3854,Bangkok,14-08-2024,23-11-2024,Adventure,Cruise,4,3415.72,
TRIP16616,USER2539,Istanbul,12-02-2025,01-04-2025,Leisure,Flight,4,2886.24,
TRIP10948,USER1737,Bangkok,27-08-2024,19-12-2024,Beach,Cruise,2,4162.25,
TRIP02546,USER5470,Istanbul,04-06-2024,11-10-2024,Cultural,Train,5,573.32,
TRIP12620,USER3007,London,04-04-2024,19-06-2024,Adventure,Cruise,3,1319.27,
TRIP09852,USER9274,Bangkok,09-01-2025,16-03-2025,Beach,Flight,4,4103.14,
TRIP04411,USER5526,Dubai,17-07-2024,21-01-2025,Adventure,Car,3,845.89,
TRIP19648,USER8890,Bangkok,28-02-2025,10-04-2025,Leisure,Cruise,2,841.73,
TRIP12345,USER8711,Rome,22-09-2024,22-09-2024,Leisure,Flight,3,1102.35,
TRIP12408,USER2183,Bangkok,22-10-2024,15-04-2025,Leisure,Train,4,4483.15,
TRIP09611,USER5025,Bangkok,22-08-2024,26-11-2024,Adventure,Car,4,4352.62,
TRIP10719,USER4538,Tokyo,11-08-2024,02-02-2025,Business,Bus,3,1311.7,
TRIP07572,USER2463,London,22-12-2024,05-01-2025,Business,Bus,5,2226.91,
TRIP03571,USER2920,London,06-11-2024,04-03-2025,Leisure,Train,3,3462.73,
TRIP08603,USER4366,London,10-02-2025,29-03-2025,Adventure,Cruise,4,3474.2,
TRIP03560,USER7842,Bangkok,26-06-2024,04-12-2024,Cultural,Train,1,746.71,
TRIP04992,USER8230,London,08-09-2024,10-04-2025,Adventure,Bus,5,3856.09,
TRIP07440,USER6369,New York,26-11-2024,15-01-2025,Adventure,Car,2,980.14,
TRIP09326,USER4325,Paris,04-09-2024,05-04-2025,Cultural,Bus,4,3578.96,
TRIP02301,USER9390,Rome,09-11-2024,08-01-2025,Family,Car,1,1446.2,
TRIP07667,USER2538,Barcelona,25-11-2024,22-02-2025,Leisure,Train,1,1446.34,
TRIP05805,USER6236,Tokyo,07-01-2025,31-03-2025,Cultural,Car,4,2724.93,
TRIP12023,USER5995,Sydney,20-07-2024,10-04-2025,Cultural,Flight,3,839.72,
TRIP15538,USER5055,Dubai,17-11-2024,08-04-2025,Beach,Car,5,4370.82,
TRIP09758,USER3291,Barcelona,09-01-2025,18-03-2025,Beach,Train,4,2040.28,
TRIP12015,USER3490,London,17-05-2024,20-06-2024,Cultural,Train,4,1173.8,
TRIP05212,USER5784,Tokyo,23-05-2024,11-10-2024,Adventure,Bus,4,3285.65,
TRIP11549,USER4755,New York,03-08-2024,08-10-2024,Adventure,Car,4,1506.91,
TRIP12367,USER4659,New York,25-06-2024,04-07-2024,Leisure,Cruise,2,2599.74,
TRIP09271,USER7592,Dubai,08-07-2024,23-01-2025,Leisure,Flight,4,3468.07,
TRIP03976,USER5316,London,22-01-2025,27-03-2025,Family,Car,2,4645.82,
TRIP16091,USER2689,Tokyo,02-01-2025,30-01-2025,Family,Train,2,1271.16,
TRIP17233,USER2825,Paris,19-11-2024,06-01-2025,Family,Cruise,1,4162.69,
TRIP17444,USER6836,Rome,29-11-2024,14-03-2025,Beach,Cruise,2,2072.03,
TRIP13657,USER4333,London,27-08-2024,05-12-2024,Adventure,Car,1,1839.42,
TRIP15646,USER5102,Dubai,31-08-2024,01-01-2025,Family,Cruise,1,4218.87,
TRIP02731,USER6473,London,14-04-2024,18-04-2024,Business,Train,5,3350.41,
TRIP03299,USER7199,Paris,09-09-2024,17-02-2025,Beach,Flight,5,4323.72,
TRIP08957,USER4277,London,30-11-2024,06-01-2025,Cultural,Car,4,1614.19,
TRIP17411,USER1534,London,12-01-2025,09-03-2025,Beach,Cruise,5,3120.68,
TRIP15156,USER4422,Barcelona,08-04-2024,07-08-2024,Leisure,Train,1,1856.71,
TRIP17277,USER7507,London,12-07-2024,14-07-2024,Leisure,Flight,5,1098.56,
TRIP06704,USER2673,Bangkok,11-05-2024,03-09-2024,Cultural,Cruise,2,4726.37,
TRIP01969,USER3883,Sydney,18-03-2024,02-03-2025,Leisure,Cruise,3,955.65,
TRIP04937,USER2059,Bangkok,07-01-2025,01-03-2025,Adventure,Train,1,4079.5,
TRIP02113,USER5095,Sydney,13-12-2024,20-01-2025,Cultural,Train,1,967.55,
TRIP00879,USER2621,Rome,21-02-2025,08-04-2025,Beach,Flight,4,1261.8,
TRIP19076,USER7968,Istanbul,01-10-2024,12-11-2024,Beach,Bus,4,2920.02,
TRIP12990,USER8371,Tokyo,07-12-2024,27-12-2024,Family,Flight,5,3536,
TRIP07278,USER3130,Bangkok,15-10-2024,05-12-2024,Leisure,Train,1,3442.84,
TRIP05710,USER7020,New York,27-06-2024,04-09-2024,Business,Train,1,712.9,
TRIP12079,USER4047,Paris,31-03-2024,21-02-2025,Business,Car,2,4503.9,
TRIP06688,USER7059,Bangkok,08-06-2024,18-11-2024,Family,Flight,4,1043.61,
TRIP06419,USER4723,Bangkok,15-09-2024,03-11-2024,Adventure,Flight,2,1522.92,
TRIP10432,USER6660,London,16-04-2024,17-09-2024,Adventure,Flight,4,4763.37,
TRIP09983,USER3377,Rome,11-11-2024,04-12-2024,Beach,Flight,5,2491.75,
TRIP19074,USER5436,Istanbul,21-03-2024,29-05-2024,Family,Bus,5,1536.14,
TRIP04630,USER5428,New York,26-08-2024,04-02-2025,Leisure,Flight,5,1769.41,
TRIP08863,USER4279,Sydney,29-07-2024,16-11-2024,Business,Cruise,1,1106.36,
TRIP04668,USER2265,Dubai,19-03-2024,14-10-2024,Adventure,Cruise,1,2056.64,
TRIP14164,USER8797,Rome,13-04-2024,16-09-2024,Leisure,Cruise,5,510.46,
TRIP00386,USER5076,Bangkok,18-08-2024,14-11-2024,Beach,Bus,2,2429.99,
TRIP04187,USER8442,Bangkok,28-12-2024,27-02-2025,Beach,Flight,3,4442.6,
TRIP05346,USER5023,Barcelona,16-07-2024,07-12-2024,Adventure,Train,1,2807.65,
TRIP02196,USER3803,New York,31-03-2024,28-10-2024,Cultural,Bus,1,2300.48,
TRIP14991,USER7845,Dubai,27-06-2024,04-04-2025,Business,Bus,2,523.61,
TRIP12635,USER4056,Dubai,30-12-2024,05-03-2025,Business,Bus,2,641.54,
TRIP01078,USER6522,Rome,26-11-2024,20-02-2025,Beach,Flight,2,1563.86,
TRIP06287,USER3038,Barcelona,27-07-2024,07-02-2025,Cultural,Train,1,3421.28,
TRIP05934,USER6565,Bangkok,24-09-2024,10-01-2025,Adventure,Train,2,2216.03,
TRIP18513,USER9433,London,22-09-2024,31-10-2024,Beach,Bus,4,2344.71,
TRIP19718,USER8609,Istanbul,10-03-2025,02-04-2025,Beach,Cruise,1,2869.97,
TRIP13364,USER1563,Istanbul,24-08-2024,29-09-2024,Adventure,Cruise,5,2817.21,
TRIP08073,USER5145,New York,20-05-2024,27-05-2024,Family,Bus,1,3408.21,
TRIP17021,USER9748,Sydney,25-12-2024,02-02-2025,Beach,Car,1,3904.52,
TRIP09544,USER9396,Dubai,21-07-2024,21-01-2025,Business,Bus,3,3886.03,
TRIP19095,USER1340,London,13-09-2024,07-04-2025,Family,Flight,3,4626.47,
TRIP13356,USER5830,Paris,17-05-2024,06-03-2025,Business,Car,4,1704.16,
TRIP18632,USER9091,New York,14-11-2024,15-12-2024,Adventure,Bus,2,2263.44,
TRIP02849,USER7518,Barcelona,05-06-2024,19-07-2024,Cultural,Car,4,3095.35,
TRIP12792,USER5841,Paris,26-07-2024,22-09-2024,Beach,Flight,5,4998.24,
TRIP07723,USER5203,Rome,16-02-2025,23-03-2025,Leisure,Train,2,1408.52,
TRIP00813,USER8640,Dubai,05-11-2024,22-11-2024,Cultural,Car,2,1662.89,
TRIP11194,USER5139,Dubai,28-06-2024,05-04-2025,Family,Flight,1,4332.68,
TRIP05136,USER8813,Tokyo,08-04-2024,23-09-2024,Beach,Car,1,698.37,
TRIP08511,USER3025,Dubai,02-07-2024,24-02-2025,Beach,Train,1,1598.83,
TRIP07435,USER7323,Rome,13-02-2025,02-04-2025,Leisure,Train,3,881,
TRIP16477,USER7314,New York,19-07-2024,19-08-2024,Cultural,Train,1,4629.1,
TRIP00937,USER5729,Barcelona,28-09-2024,20-02-2025,Leisure,Bus,1,1765.5,
TRIP11966,USER7504,Paris,29-04-2024,10-06-2024,Cultural,Train,4,1821.41,
TRIP01693,USER3046,Rome,04-03-2025,11-03-2025,Beach,Train,1,4524.99,
TRIP06217,USER2550,Dubai,12-12-2024,15-03-2025,Family,Cruise,4,4465.99,
TRIP09460,USER9124,Tokyo,23-04-2024,01-12-2024,Beach,Car,3,2974.99,
TRIP12528,USER7993,New York,22-04-2024,16-11-2024,Cultural,Train,1,3943.49,
